player_rank,card_type_rank,all_in_price,predicted_price,predicted_price_sum_rebased,quantile_bin
193.0,124.0,12.71,3.250303,3.0495965,3
39.0,131.0,2.88,1.8752867,1.7594875,1
120.0,106.0,60.99,40.349953,37.858337,15
8.0,106.0,100.0,156.56549,146.89755,18
75.0,126.0,3.99,2.3257465,2.1821315,2
18.0,129.0,4.4399999999999995,5.393416,5.060372,7
56.0,129.0,2.99,3.888428,3.648317,5
14.0,131.0,2.65,4.024941,3.7764003,5
24.0,131.0,4.28,18.219362,17.094315,13
80.0,129.0,3.59,3.5553946,3.3358486,4
61.0,106.0,49.99,41.61406,39.044388,15
4.0,106.0,205.49,193.6078,181.6525,18
152.0,131.0,1.49,1.9324157,1.8130888,1
37.0,130.0,2.0,4.685054,4.395751,6
65.0,44.0,34.99,1557.726,1461.5363,20
45.0,124.0,19.0,16.017187,15.028124,12
27.0,41.0,1506.0,1353.5208,1269.9407,20
105.0,93.0,15.0,19.339247,18.145046,13
104.0,106.0,24.75,33.056107,31.014889,14
107.0,53.0,140.0,145.23418,136.26595,18
22.0,124.0,13.98,15.77107,14.797204,12
151.0,106.0,16.82,328.1419,307.87912,19
174.0,113.0,19.99,13.227538,12.410736,11
17.0,106.0,81.97999999999999,81.67033,76.627174,17
153.0,16.0,306.24,326.71738,306.54254,19
80.0,129.0,4.99,3.5553946,3.3358486,4
24.0,126.0,3.0,5.327679,4.9986944,7
93.0,47.0,158.95,186.09857,174.60696,18
190.0,131.0,2.14,1.8556738,1.7410858,1
49.0,65.0,35.91,56.61949,53.12323,16
9.0,126.0,3.74,4.9491253,4.643516,7
49.0,126.0,3.9800000000000004,3.9849236,3.7388542,5
51.0,54.0,56.0,117.30981,110.06591,18
62.0,128.0,4.99,11.93761,11.200461,11
179.0,126.0,1.87,4.354602,4.085705,6
179.0,85.0,99.99,56.88189,53.369427,16
54.0,95.0,35.98,26.043655,24.435457,14
7.0,126.0,4.76,10.466303,9.820007,11
47.0,16.0,499.99,620.024,581.7374,20
8.0,106.0,165.48000000000002,156.56549,146.89755,18
120.0,113.0,4.99,6.7853584,6.3663616,9
34.0,131.0,1.79,1.977891,1.8557559,1
193.0,85.0,29.5,16.19632,15.196195,12
179.0,111.0,99.99,40.202778,37.720253,15
57.0,131.0,1.79,1.7683635,1.6591668,1
119.0,113.0,18.99,10.731222,10.068568,11
58.0,66.0,245.99,185.21744,173.78024,18
81.0,124.0,9.280000000000001,4.149383,3.8931582,5
27.0,124.0,9.02,14.421479,13.5309515,12
33.0,62.0,450.0,361.19412,338.89035,20
75.0,126.0,2.99,2.3257465,2.1821315,2
80.0,124.0,2.49,6.43945,6.041813,9
4.0,131.0,3.97,3.5194,3.3020766,4
151.0,66.0,74.95,69.75314,65.44588,16
132.0,66.0,149.0,107.555176,100.91363,17
31.0,126.0,5.99,4.904208,4.6013727,7
202.0,124.0,2.1,2.8980222,2.719069,3
1.0,126.0,10.99,11.411927,10.707239,11
113.0,124.0,3.99,4.122287,3.8677351,5
66.0,39.0,135.0,377.60583,354.28864,20
46.0,130.0,2.99,4.214217,3.9539888,5
117.0,124.0,5.739999999999999,4.746188,4.4531107,6
164.0,131.0,1.99,1.8770953,1.7611845,1
96.0,124.0,2.29,4.8961678,4.5938287,7
99.0,126.0,11.49,3.5181448,3.300899,4
107.0,92.0,18.74,16.156538,15.15887,12
5.0,126.0,13.99,7.4213815,6.9631104,9
66.0,126.0,1.83,3.413394,3.2026165,4
68.0,106.0,19.24,37.727154,35.3975,15
131.0,124.0,2.99,5.5533514,5.210431,7
154.0,85.0,5.25,4.496609,4.218943,6
135.0,108.0,15.0,36.75547,34.485817,15
7.0,88.0,149.95,199.87617,187.5338,19
107.0,53.0,150.0,145.23418,136.26595,18
47.0,126.0,2.99,4.358735,4.089583,6
153.0,131.0,1.99,1.630853,1.5301477,1
91.0,65.0,80.97999999999999,78.77612,73.91169,17
107.0,113.0,7.49,8.964804,8.411226,10
125.0,124.0,5.739999999999999,5.370167,5.0385585,7
44.0,124.0,6.3100000000000005,8.931238,8.379733,10
119.0,126.0,3.9800000000000004,3.1997147,3.002132,3
18.0,131.0,2.14,2.5925443,2.4324543,2
82.0,131.0,2.24,2.1270437,1.9956986,2
57.0,124.0,7.14,5.6867604,5.3356023,8
45.0,113.0,10.01,37.37305,35.06526,15
24.0,78.0,85.0,263.24484,246.98944,19
24.0,130.0,3.99,4.9454756,4.640092,7
27.0,74.0,230.0,259.01608,243.0218,19
47.0,106.0,64.95,59.647892,55.964626,16
30.0,92.0,49.99,40.092987,37.61724,15
101.0,124.0,3.0,3.3270566,3.1216104,3
7.0,16.0,3453.0,2647.7107,2484.2144,20
18.0,128.0,39.75,7.1132874,6.6740413,9
7.0,131.0,4.95,4.312472,4.0461764,6
64.0,65.0,39.99,40.71868,38.2043,15
27.0,124.0,9.5,14.421479,13.5309515,12
158.0,78.0,38.0,20.712729,19.433716,13
149.0,124.0,8.99,6.234351,5.849379,8
100.0,126.0,3.99,3.9098775,3.6684422,5
179.0,73.0,54.29,45.676292,42.855778,15
88.0,111.0,7.98,18.068771,16.953022,13
123.0,126.0,3.99,2.7842329,2.612306,2
90.0,124.0,3.9800000000000004,5.405494,5.0717044,7
6.0,131.0,3.2800000000000002,2.7357988,2.566863,2
100.0,124.0,3.0,4.3783526,4.107989,6
37.0,122.0,6.0,8.370669,7.85378,10
192.0,29.0,104.49,101.359665,95.10069,17
89.0,124.0,4.99,7.797565,7.3160644,9
72.0,126.0,2.79,2.6213012,2.4594355,2
50.0,43.0,99.0,117.09455,109.86395,17
179.0,77.0,50.0,33.464462,31.398027,15
113.0,124.0,4.28,4.122287,3.8677351,5
4.0,90.0,49.99,123.61508,115.981834,18
14.0,37.0,1299.0,1101.3965,1033.3851,20
151.0,124.0,7.49,4.408864,4.136616,6
66.0,39.0,475.0,377.60583,354.28864,20
112.0,66.0,75.0,84.85039,79.61086,17
105.0,126.0,2.13,3.6903079,3.462431,4
184.0,124.0,0.99,2.8312771,2.6564455,2
111.0,131.0,0.99,1.6427145,1.5412767,1
60.0,48.0,1500.0,329.99252,309.61545,19
48.0,124.0,6.98,4.848507,4.549111,7
4.0,122.0,4.49,11.09746,10.41219,11
26.0,131.0,2.75,2.416076,2.266883,2
108.0,124.0,3.31,5.064016,4.7513123,7
69.0,131.0,1.79,1.8462104,1.7322067,1
4.0,35.0,671.98,1176.7587,1104.0936,20
65.0,53.0,199.0,173.07999,162.39227,18
22.0,124.0,16.490000000000002,15.77107,14.797204,12
44.0,130.0,3.25,4.4365835,4.162624,6
74.0,126.0,10.98,5.651537,5.3025537,8
187.0,106.0,30.89,21.462948,20.137608,13
146.0,131.0,20.0,3.5779805,3.35704,4
153.0,126.0,3.99,3.1239622,2.9310572,3
67.0,124.0,15.89,8.12668,7.624857,10
73.0,131.0,1.49,1.7652309,1.6562277,1
110.0,124.0,4.79,4.838868,4.5400677,7
26.0,106.0,75.0,70.6581,66.29495,16
127.0,106.0,18.99,25.657986,24.073603,14
47.0,106.0,89.75,59.647892,55.964626,16
73.0,106.0,30.939999999999998,35.15268,32.982,15
32.0,126.0,3.99,10.467676,9.821296,11
193.0,85.0,6.34,16.19632,15.196195,12
166.0,113.0,6.3100000000000005,7.3054605,6.854347,9
4.0,62.0,605.5,579.9063,544.09705,20
30.0,101.0,10.0,112.56015,105.60955,17
131.0,124.0,12.0,5.5533514,5.210431,7
117.0,124.0,3.4800000000000004,4.746188,4.4531107,6
12.0,126.0,3.99,9.574341,8.983124,10
12.0,131.0,2.99,12.596632,11.818789,11
5.0,126.0,8.99,7.4213815,6.9631104,9
98.0,124.0,4.98,4.323593,4.0566106,6
179.0,43.0,149.0,162.25606,152.23672,18
135.0,122.0,10.98,8.8063755,8.262581,10
163.0,126.0,1.8399999999999999,2.0726743,1.9446864,1
36.0,29.0,354.49,738.9284,693.2995,20
128.0,75.0,21.12,41.956562,39.365738,15
107.0,66.0,89.99,94.830696,88.97489,17
167.0,131.0,2.24,2.5234196,2.367598,2
39.0,29.0,2704.9799999999996,2192.5771,2057.1853,20
85.0,56.0,200.0,196.9014,184.74272,19
117.0,126.0,5.99,4.2276683,3.9666092,5
37.0,126.0,6.11,11.86077,11.128366,11
58.0,106.0,149.0,53.04428,49.76879,16
18.0,129.0,2.8200000000000003,5.393416,5.060372,7
58.0,106.0,75.0,53.04428,49.76879,16
40.0,124.0,6.99,6.9942365,6.5623417,9
17.0,131.0,1.98,2.1504726,2.0176806,2
88.0,106.0,85.0,42.20597,39.599747,15
187.0,106.0,17.19,21.462948,20.137608,13
23.0,106.0,50.0,59.33894,55.674755,16
24.0,66.0,306.98,258.65143,242.67967,19
174.0,131.0,1.99,1.9751678,1.8532009,1
4.0,129.0,15.0,6.870572,6.4463134,9
152.0,106.0,20.31,32.95116,30.916422,14
28.0,124.0,15.0,13.0247,12.220424,11
135.0,122.0,10.0,8.8063755,8.262581,10
7.0,113.0,55.0,40.226696,37.742695,15
56.0,131.0,3.99,2.5886843,2.4288328,2
105.0,68.0,95.97999999999999,147.30331,138.20732,18
142.0,126.0,4.0,2.99798,2.8128545,3
7.0,126.0,9.98,10.466303,9.820007,11
126.0,124.0,3.8200000000000003,5.32758,4.9986014,7
122.0,56.0,399.0,238.7269,223.98549,19
134.0,126.0,4.99,4.968314,4.66152,7
109.0,95.0,10.98,13.51743,12.682728,12
22.0,126.0,8.99,7.3755827,6.92014,9
65.0,124.0,11.82,9.58879,8.996681,10
69.0,124.0,5.98,5.0766673,4.7631826,7
17.0,124.0,11.030000000000001,13.433908,12.604363,12
2.0,124.0,22.49,19.637823,18.425186,13
13.0,54.0,296.75,347.4262,325.9726,20
108.0,124.0,2.99,5.064016,4.7513123,7
129.0,131.0,1.98,1.9233184,1.8045533,1
179.0,39.0,80.0,115.94759,108.78782,17
40.0,73.0,170.0,173.2348,162.53754,18
126.0,111.0,3.02,29.18978,27.387306,14
141.0,3.0,705.49,2564.151,2405.8142,20
190.0,126.0,3.9800000000000004,2.0924783,1.9632674,1
4.0,129.0,3.0,6.870572,6.4463134,9
153.0,106.0,30.88,22.632286,21.23474,13
42.0,92.0,21.24,20.920794,19.628933,13
79.0,129.0,4.99,4.493821,4.216327,6
6.0,73.0,230.99,215.04315,201.7642,19
45.0,126.0,5.28,5.8785458,5.515545,8
147.0,124.0,3.15,2.8913298,2.7127898,2
62.0,128.0,4.99,11.93761,11.200461,11
87.0,131.0,1.49,2.1463904,2.0138507,2
63.0,131.0,1.99,1.5651257,1.468479,1
2.0,128.0,6.0,8.840268,8.29438,10
191.0,124.0,2.49,3.4166164,3.20564,4
20.0,85.0,100.15,92.605644,86.88724,17
26.0,126.0,3.99,3.7954445,3.5610754,4
202.0,124.0,2.76,2.8980222,2.719069,3
127.0,103.0,12.0,22.946964,21.529987,13
154.0,95.0,7.49,55.999706,52.541718,16
27.0,124.0,16.99,14.421479,13.5309515,12
5.0,131.0,3.97,4.96559,4.658964,7
93.0,43.0,85.99,106.54291,99.963875,17
115.0,126.0,2.99,3.4737568,3.2592518,4
161.0,113.0,10.0,9.485461,8.899733,10
90.0,53.0,199.0,173.35095,162.64651,18
115.0,124.0,5.99,4.831737,4.5333767,6
46.0,130.0,3.8200000000000003,4.214217,3.9539888,5
182.0,95.0,26.4,11.973521,11.234155,11
27.0,131.0,100.0,3.3694825,3.1614165,3
61.0,131.0,1.75,2.3107147,2.1680279,2
150.0,92.0,19.99,23.72354,22.258608,13
193.0,85.0,39.99,16.19632,15.196195,12
143.0,95.0,19.99,13.05345,12.247397,11
138.0,131.0,2.59,2.1187112,1.9878806,2
166.0,124.0,1.5,4.0320864,3.7831047,5
1.0,77.0,305.98,250.65219,235.1744,19
24.0,80.0,199.99,394.7707,370.39355,20
1.0,131.0,2.55,4.1056395,3.8521159,5
64.0,124.0,5.0,5.6314445,5.283702,8
27.0,72.0,255.75,284.44107,266.8768,19
14.0,65.0,900.0,843.39905,791.31903,20
187.0,85.0,11.25,22.146025,20.778505,13
193.0,95.0,14.99,33.74746,31.66355,15
4.0,131.0,3.99,3.5194,3.3020766,4
97.0,85.0,40.0,36.677116,34.4123,15
27.0,129.0,4.89,4.0362964,3.7870545,5
37.0,131.0,2.05,2.923035,2.7425373,3
45.0,27.0,1200.0,865.1521,811.7289,20
92.0,124.0,2.89,5.140232,4.822822,7
189.0,113.0,5.99,6.3908014,5.9961686,9
20.0,74.0,251.0,265.9562,249.53339,19
37.0,122.0,7.3100000000000005,8.370669,7.85378,10
1.0,126.0,10.99,11.411927,10.707239,11
20.0,124.0,6.99,9.790124,9.185583,10
6.0,124.0,12.0,10.888714,10.216334,11
55.0,129.0,5.99,4.0760484,3.824352,5
138.0,73.0,50.0,62.080093,58.24664,16
90.0,124.0,8.49,5.405494,5.0717044,7
179.0,78.0,18.979999999999997,30.489721,28.606977,14
91.0,129.0,2.7800000000000002,4.096315,3.843367,5
202.0,113.0,2.0,3.9734414,3.728081,5
74.0,131.0,0.99,2.945946,2.7640336,3
89.0,124.0,7.28,7.797565,7.3160644,9
117.0,113.0,7.49,10.107568,9.483424,10
4.0,35.0,671.98,1176.7587,1104.0936,20
31.0,106.0,65.14,99.258575,93.12935,17
12.0,131.0,3.3800000000000003,12.596632,11.818789,11
163.0,124.0,3.24,4.718138,4.4267926,6
16.0,126.0,5.3100000000000005,6.204096,5.820992,8
55.0,128.0,3.9800000000000004,4.7741704,4.479365,6
138.0,124.0,6.0,4.4564657,4.181278,6
99.0,126.0,11.49,3.5181448,3.300899,4
196.0,124.0,3.3200000000000003,3.332358,3.1265843,3
120.0,27.0,189.99,363.4765,341.0318,20
37.0,128.0,1.99,14.002836,13.13816,12
80.0,129.0,3.4,3.5553946,3.3358486,4
8.0,106.0,155.89999999999998,156.56549,146.89755,18
154.0,77.0,9.99,13.159974,12.347344,11
141.0,95.0,3.13,4.502696,4.224654,6
1.0,131.0,3.15,4.1056395,3.8521159,5
143.0,106.0,29.99,35.69273,33.4887,15
60.0,131.0,2.88,5.926955,5.560965,8
72.0,124.0,6.0,6.014551,5.6431518,8
31.0,124.0,15.0,14.651999,13.747237,12
23.0,124.0,11.49,7.2669864,6.818249,9
57.0,29.0,354.75,179.73601,168.63728,18
167.0,124.0,9.99,2.9867644,2.8023314,3
44.0,75.0,79.95,67.12339,62.97851,16
2.0,73.0,234.99,262.03036,245.84996,19
183.0,54.0,105.97999999999999,104.06934,97.64305,17
126.0,124.0,4.15,5.32758,4.9986014,7
5.0,106.0,174.74,116.52096,109.325775,17
163.0,53.0,281.0,61.93117,58.106915,16
44.0,130.0,4.15,4.4365835,4.162624,6
57.0,106.0,99.95,52.012135,48.80038,16
4.0,126.0,8.79,10.015487,9.397029,10
193.0,126.0,2.73,3.2391033,3.0390882,3
24.0,111.0,20.939999999999998,25.289978,23.72832,14
1.0,124.0,19.99,26.811155,25.155563,14
24.0,122.0,6.73,8.292009,7.779977,10
68.0,131.0,2.88,3.312437,3.1078937,3
44.0,87.0,54.980000000000004,65.97709,61.902996,16
14.0,75.0,205.0,172.20097,161.56755,18
39.0,15.0,4995.0,3136.8179,2943.119,20
24.0,124.0,35.0,14.786922,13.873828,12
39.0,124.0,8.89,5.3852983,5.0527554,7
158.0,113.0,5.32,7.369674,6.914596,9
26.0,106.0,55.0,70.6581,66.29495,16
4.0,22.0,22999.0,6393.5957,5998.7905,20
3.0,126.0,5.99,9.529131,8.940706,10
195.0,124.0,2.99,4.741631,4.448835,6
46.0,47.0,245.99,379.545,356.10806,20
84.0,106.0,49.99,38.660908,36.273594,15
14.0,128.0,3.99,6.151571,5.7717104,8
46.0,129.0,3.99,4.316583,4.0500336,6
22.0,128.0,3.5,5.2995586,4.97231,7
162.0,131.0,2.5300000000000002,5.970253,5.601589,8
2.0,124.0,15.0,19.637823,18.425186,13
122.0,78.0,14.99,32.85892,30.82988,14
21.0,131.0,2.0,4.328871,4.0615625,6
134.0,29.0,75.0,212.82077,199.67906,19
146.0,106.0,20.0,21.311558,19.995567,13
6.0,74.0,250.0,258.75937,242.78094,19
5.0,126.0,4.99,7.4213815,6.9631104,9
88.0,106.0,24.95,42.20597,39.599747,15
72.0,124.0,9.99,6.014551,5.6431518,8
45.0,128.0,5.0,5.5903373,5.2451334,8
79.0,124.0,3.9800000000000004,5.0399337,4.7287173,7
188.0,85.0,30.0,24.005672,22.52332,14
117.0,75.0,29.75,23.327887,21.887386,13
52.0,113.0,11.0,19.00194,17.828568,13
37.0,106.0,104.78999999999999,95.270294,89.387344,17
46.0,106.0,100.97999999999999,76.74859,72.00935,17
33.0,131.0,2.88,1.8236405,1.7110305,1
105.0,111.0,9.5,8.72802,8.189063,10
135.0,44.0,1005.98,1109.977,1041.4358,20
107.0,78.0,35.98,29.303213,27.493736,14
44.0,124.0,8.0,8.931238,8.379733,10
193.0,99.0,8.45,25.222818,23.665306,14
24.0,72.0,379.99,168.3545,157.9586,18
83.0,126.0,3.9800000000000004,3.8307745,3.5942237,4
34.0,27.0,750.0,596.33276,559.50916,20
79.0,124.0,9.99,5.0399337,4.7287173,7
90.0,106.0,39.99,33.50824,31.439102,15
110.0,124.0,3.8899999999999997,4.838868,4.5400677,7
22.0,131.0,3.4800000000000004,2.4626539,2.3105848,2
50.0,103.0,17.31,41.5157,38.952103,15
50.0,106.0,50.0,54.43761,51.07608,16
150.0,27.0,179.0,186.78134,175.24757,18
167.0,103.0,7.28,7.0590916,6.623192,9
27.0,55.0,150.0,264.43378,248.10497,19
183.0,65.0,35.0,37.65922,35.33376,15
27.0,47.0,167.0,433.30072,406.54434,20
54.0,106.0,31.99,44.81091,42.04383,15
12.0,126.0,9.0,9.574341,8.983124,10
78.0,85.0,10.0,25.029226,23.48367,14
40.0,106.0,79.99,70.58107,66.22268,16
141.0,131.0,3.99,1.9372027,1.8175802,1
60.0,106.0,45.0,35.31768,33.13681,15
24.0,88.0,99.95,65.19799,61.17201,16
9.0,124.0,12.98,15.820844,14.8439045,12
73.0,85.0,35.0,32.02525,30.047688,14
114.0,131.0,1.8399999999999999,1.846103,1.7321059,1
22.0,126.0,6.99,7.3755827,6.92014,9
110.0,75.0,20.979999999999997,23.334951,21.894016,13
9.0,131.0,1.5,5.238179,4.914721,7
77.0,111.0,155.49,69.109184,64.84168,16
4.0,124.0,16.95,17.529594,16.44714,12
30.0,27.0,700.0,822.3941,771.61115,20
93.0,73.0,80.0,78.08491,73.26315,17
187.0,124.0,6.1,4.3601213,4.0908833,6
25.0,124.0,11.99,9.370228,8.7916155,10
139.0,106.0,74.99,64.17559,60.21274,16
7.0,47.0,1040.0,1066.3229,1000.4773,20
200.0,124.0,1.99,2.517406,2.361956,2
95.0,126.0,2.25,4.411792,4.1393633,6
74.0,131.0,7.95,2.945946,2.7640336,3
9.0,124.0,9.99,15.820844,14.8439045,12
27.0,85.0,79.99,65.876976,61.809067,16
43.0,124.0,5.99,6.0502,5.6765995,8
108.0,94.0,65.0,48.759357,45.748463,16
117.0,85.0,24.99,32.331856,30.33536,14
142.0,124.0,2.99,13.617949,12.777039,12
16.0,53.0,350.0,312.02963,292.76178,19
192.0,124.0,4.99,4.9660416,4.659388,7
89.0,131.0,1.49,1.7924701,1.6817849,1
9.0,128.0,6.0,6.9202127,6.492889,9
27.0,128.0,3.6,4.608239,4.32368,6
73.0,131.0,0.99,1.7652309,1.6562277,1
116.0,124.0,3.31,5.5597115,5.2163987,7
79.0,126.0,2.49,4.13113,3.8760324,5
42.0,126.0,2.49,4.507288,4.2289624,6
154.0,126.0,9.98,4.669862,4.3814974,6
88.0,106.0,24.99,42.20597,39.599747,15
128.0,124.0,2.49,5.0728183,4.759571,7
24.0,131.0,2.99,18.219362,17.094315,13
7.0,130.0,4.99,7.903772,7.415713,9
45.0,85.0,44.99,153.25955,143.79576,18
47.0,126.0,2.48,4.358735,4.089583,6
13.0,128.0,2.29,4.5597854,4.2782183,6
135.0,65.0,84.74,95.88341,89.96259,17
99.0,124.0,65.25,5.7343593,5.380262,8
80.0,131.0,3.99,2.0008283,1.8772769,1
167.0,126.0,1.43,2.6276433,2.4653862,2
54.0,124.0,27.5,10.080313,9.457852,10
48.0,131.0,1.8399999999999999,4.0163226,3.7683141,5
70.0,113.0,11.99,14.9797945,14.0547905,12
182.0,113.0,7.99,13.14324,12.331643,11
187.0,126.0,2.0,2.7223988,2.5542903,2
194.0,124.0,2.89,3.3013659,3.097506,3
15.0,131.0,2.48,2.5257633,2.369797,2
21.0,95.0,179.99,137.16158,128.69183,18
22.0,130.0,3.0,5.142061,4.824538,7
130.0,131.0,2.14,4.51173,4.2331305,6
141.0,129.0,2.49,4.206733,3.946967,5
128.0,131.0,1.49,1.8532653,1.7388259,1
175.0,131.0,2.24,1.9449229,1.8248237,1
112.0,126.0,3.9800000000000004,3.249933,3.0492492,3
13.0,53.0,725.0,710.5264,666.65137,20
117.0,113.0,10.84,10.107568,9.483424,10
114.0,124.0,5.739999999999999,5.225291,4.9026284,7
101.0,128.0,4.0,7.9432607,7.4527636,9
18.0,105.0,105.97999999999999,102.692635,96.35136,17
106.0,54.0,99.99,147.35918,138.25974,18
44.0,73.0,156.94,135.52277,127.15422,18
46.0,66.0,350.0,284.37744,266.8171,19
79.0,129.0,4.99,4.493821,4.216327,6
62.0,128.0,3.9800000000000004,11.93761,11.200461,11
32.0,131.0,1.5,3.842885,3.6055865,4
61.0,106.0,49.99,41.61406,39.044388,15
94.0,131.0,2.58,2.0371337,1.9113405,1
2.0,85.0,105.0,120.73379,113.278465,18
111.0,124.0,3.68,5.777058,5.4203243,8
182.0,124.0,4.99,3.7486577,3.5171776,4
79.0,129.0,15.0,4.493821,4.216327,6
30.0,131.0,0.99,1.8131598,1.701197,1
79.0,29.0,240.0,255.64233,239.85638,19
22.0,130.0,2.99,5.142061,4.824538,7
165.0,27.0,1000.0,210.84656,197.82675,19
165.0,73.0,59.95,50.78389,47.64798,16
185.0,124.0,3.0700000000000003,3.2836673,3.0809004,3
201.0,29.0,120.0,122.324615,114.77106,18
24.0,106.0,50.0,76.51521,71.79039,17
3.0,106.0,279.0,233.85649,219.41583,19
27.0,128.0,5.99,4.608239,4.32368,6
155.0,124.0,3.49,3.6039517,3.3814073,4
14.0,113.0,49.99,46.52552,43.652565,15
7.0,110.0,44.79,47.131924,44.221523,16
160.0,124.0,4.0,4.092978,3.8402362,5
56.0,66.0,114.99,131.37193,123.259705,18
72.0,73.0,59.99,73.96353,69.39628,16
41.0,131.0,1.8399999999999999,3.6484568,3.4231641,4
116.0,96.0,19.99,14.665292,13.759708,12
27.0,131.0,1.65,3.3694825,3.1614165,3
92.0,124.0,9.98,5.140232,4.822822,7
193.0,124.0,7.99,3.250303,3.0495965,3
50.0,131.0,1.8399999999999999,2.2167246,2.0798416,2
192.0,131.0,1.49,1.8615618,1.7466102,1
57.0,43.0,119.0,131.3796,123.26689,18
13.0,106.0,215.0,260.67624,244.57945,19
51.0,131.0,1.99,1.6414406,1.5400815,1
10.0,131.0,2.49,2.4823718,2.329085,2
94.0,131.0,2.58,2.0371337,1.9113405,1
196.0,124.0,1.99,3.332358,3.1265843,3
191.0,122.0,5.0,4.512708,4.234048,6
119.0,65.0,45.0,88.84021,83.35432,17
120.0,106.0,19.64,40.349953,37.858337,15
111.0,124.0,3.3200000000000003,5.777058,5.4203243,8
153.0,95.0,21.0,59.657265,55.973423,16
67.0,126.0,1.39,2.9608684,2.7780344,3
144.0,126.0,1.8399999999999999,2.1325796,2.0008926,2
7.0,95.0,105.97999999999999,192.59727,180.70438,18
13.0,130.0,5.0,9.283577,8.710315,10
179.0,66.0,84.99,55.72846,52.28722,16
202.0,99.0,3.25,5.5699806,5.2260337,8
132.0,106.0,16.18,33.145435,31.098701,14
119.0,126.0,3.29,3.1997147,3.002132,3
27.0,106.0,144.89,123.17015,115.56438,18
44.0,130.0,2.99,4.4365835,4.162624,6
101.0,131.0,2.31,2.0440865,1.9178638,1
192.0,106.0,26.0,23.860937,22.387522,13
197.0,124.0,4.34,3.3022654,3.09835,3
9.0,124.0,14.99,15.820844,14.8439045,12
111.0,131.0,2.0,1.6427145,1.5412767,1
1.0,131.0,2.99,4.1056395,3.8521159,5
40.0,126.0,6.99,3.873472,3.6342847,5
3.0,106.0,250.0,233.85649,219.41583,19
87.0,131.0,2.0,2.1463904,2.0138507,2
106.0,96.0,10.0,13.243534,12.425744,11
107.0,73.0,49.980000000000004,59.01197,55.367973,16
14.0,68.0,299.99,366.81787,344.16684,20
13.0,128.0,5.49,4.5597854,4.2782183,6
7.0,126.0,20.0,10.466303,9.820007,11
90.0,66.0,55.49,93.52665,87.751366,17
24.0,122.0,10.0,8.292009,7.779977,10
135.0,126.0,3.99,2.415293,2.2661483,2
66.0,126.0,3.2800000000000002,3.413394,3.2026165,4
9.0,128.0,7.99,6.9202127,6.492889,9
117.0,126.0,2.05,4.2276683,3.9666092,5
121.0,111.0,14.99,18.784994,17.62502,13
33.0,73.0,174.99,143.46057,134.60187,18
15.0,124.0,15.0,11.576131,10.861303,11
7.0,47.0,1211.99,1066.3229,1000.4773,20
117.0,124.0,4.74,4.746188,4.4531107,6
174.0,124.0,2.89,4.2447276,3.9826152,5
37.0,128.0,3.99,14.002836,13.13816,12
159.0,85.0,16.490000000000002,17.248003,16.182938,12
192.0,106.0,15.0,23.860937,22.387522,13
24.0,124.0,10.98,14.786922,13.873828,12
57.0,106.0,50.0,52.012135,48.80038,16
169.0,113.0,7.5,8.090398,7.590815,9
129.0,75.0,49.99,41.544,38.978653,15
26.0,96.0,350.0,258.2496,242.30266,19
29.0,129.0,2.99,5.7974887,5.439493,8
3.0,131.0,2.0,2.9646633,2.781595,3
33.0,124.0,7.99,8.003456,7.5092416,9
165.0,126.0,0.99,2.9832125,2.7989988,3
3.0,106.0,225.0,233.85649,219.41583,19
117.0,106.0,25.54,27.54192,25.841204,14
116.0,124.0,20.0,5.5597115,5.2163987,7
104.0,106.0,41.25,33.056107,31.014889,14
12.0,77.0,50.0,94.02936,88.22304,17
26.0,128.0,3.99,7.2949924,6.844526,9
6.0,77.0,80.0,141.23146,132.5104,18
193.0,99.0,59.99,25.222818,23.665306,14
175.0,111.0,4.99,7.2977138,6.8470793,9
21.0,52.0,504.95,194.7456,182.72005,19
163.0,16.0,349.99,417.06363,391.3099,20
2.0,124.0,14.99,19.637823,18.425186,13
163.0,111.0,7.95,10.405033,9.762521,11
44.0,85.0,60.0,79.721016,74.79823,17
67.0,106.0,25.0,30.529926,28.6447,14
48.0,131.0,20.0,4.0163226,3.7683141,5
7.0,124.0,6.75,23.719585,22.254898,13
57.0,90.0,34.99,44.476437,41.73001,15
7.0,47.0,580.5,1066.3229,1000.4773,20
56.0,106.0,45.0,51.13199,47.974583,16
7.0,65.0,404.99,577.5687,541.9038,20
68.0,53.0,215.0,252.99007,237.3679,19
170.0,124.0,7.32,3.865798,3.6270845,5
111.0,85.0,10.98,26.804192,25.149029,14
68.0,73.0,155.6,124.35902,116.67983,18
86.0,131.0,1.88,7.19755,6.7531004,9
7.0,131.0,5.0,4.312472,4.0461764,6
4.0,131.0,2.5,3.5194,3.3020766,4
141.0,129.0,5.0,4.206733,3.946967,5
114.0,90.0,30.0,37.64942,35.324566,15
14.0,103.0,30.0,145.53589,136.54903,18
117.0,124.0,4.48,4.746188,4.4531107,6
40.0,54.0,105.99,108.003944,101.33469,17
69.0,59.0,70.0,91.114204,85.48789,17
133.0,106.0,35.0,30.765121,28.865372,14
49.0,126.0,2.99,3.9849236,3.7388542,5
68.0,131.0,2.88,3.312437,3.1078937,3
103.0,106.0,32.99,37.99706,35.650738,15
187.0,126.0,3.8200000000000003,2.7223988,2.5542903,2
113.0,131.0,2.58,2.1016283,1.9718525,1
136.0,131.0,2.24,2.110099,1.9798002,2
