player_rank,card_type_rank,all_in_price,serial_scarcity,autograph,predicted_price,predicted_price_baseline,predicted_price_sum_rebased,predicted_price_baseline_sum_rebased,quantile_bin
115.0,124.0,5.99,0.008,0.0,4.831737,4.831737,4.6383104,4.5333767,7
46.0,130.0,3.8200000000000003,0.008,0.0,4.214217,4.214217,4.0455112,3.9539888,6
182.0,95.0,26.4,0.006666666666666667,0.0,6.884959,11.973521,6.609337,11.234155,9
27.0,131.0,100.0,0.008,0.0,3.3694825,3.3694825,3.2345934,3.1614165,3
61.0,131.0,1.75,0.008,0.0,2.3107147,2.3107147,2.218211,2.1680279,2
150.0,92.0,19.99,0.005025125628140704,0.0,21.735027,23.72354,20.864918,22.258608,13
193.0,85.0,39.99,0.02,0.0,39.942593,16.19632,38.34359,15.196195,15
143.0,95.0,19.99,0.006666666666666667,0.0,13.05345,13.05345,12.530887,12.247397,11
138.0,131.0,2.59,0.008,0.0,2.1187112,2.1187112,2.0338938,1.9878806,2
166.0,124.0,1.5,0.008,0.0,4.0320864,4.0320864,3.8706715,3.7831047,5
1.0,77.0,305.98,0.01,0.0,290.94824,250.65219,279.30084,235.1744,19
24.0,80.0,199.99,0.04,0.0,365.49625,394.7707,350.8645,370.39355,20
1.0,131.0,2.55,0.008,0.0,4.1056395,4.1056395,3.9412801,3.8521159,5
64.0,124.0,5.0,0.008,0.0,5.6314445,5.6314445,5.4060035,5.283702,8
27.0,72.0,255.75,0.008,0.0,272.10226,284.44107,261.20932,266.8768,19
14.0,65.0,900.0,0.02,0.0,752.6573,843.39905,722.5265,791.31903,20
187.0,85.0,11.25,0.010101010101010102,0.0,22.146025,22.146025,21.259462,20.778505,13
193.0,95.0,14.99,0.006666666666666667,0.0,33.74746,33.74746,32.39646,31.66355,15
4.0,131.0,3.99,0.008,0.0,3.5194,3.5194,3.3785093,3.3020766,4
97.0,85.0,40.0,0.010101010101010102,0.0,36.84308,36.677116,35.368156,34.4123,15
27.0,129.0,4.89,0.008,0.0,4.0362964,4.0362964,3.8747132,3.7870545,5
37.0,131.0,2.05,0.008,0.0,2.923035,2.923035,2.8060184,2.7425373,3
45.0,27.0,1200.0,0.02,1.0,1182.1631,865.1521,1134.838,811.7289,20
92.0,124.0,2.89,0.008,0.0,5.1486216,5.140232,4.942509,4.822822,7
189.0,113.0,5.99,0.002004008016032064,0.0,4.7072177,6.3908014,4.5187755,5.9961686,7
20.0,74.0,251.0,0.008,0.0,265.9562,265.9562,255.3093,249.53339,19
37.0,122.0,7.3100000000000005,0.008,0.0,8.370669,8.370669,8.03557,7.85378,10
1.0,126.0,10.99,0.008,0.0,11.411927,11.411927,10.955078,10.707239,11
20.0,124.0,6.99,0.008,0.0,9.790124,9.790124,9.3982,9.185583,11
6.0,124.0,12.0,0.008,0.0,10.888714,10.888714,10.45281,10.216334,11
55.0,129.0,5.99,0.008,0.0,4.0760484,4.0760484,3.9128737,3.824352,5
138.0,73.0,50.0,0.002004008016032064,1.0,62.15661,62.080093,59.66832,58.24664,16
90.0,124.0,8.49,0.008,0.0,5.405494,5.405494,5.1890984,5.0717044,8
179.0,78.0,18.979999999999997,0.008,0.0,28.662348,30.489721,27.514921,28.606977,14
91.0,129.0,2.7800000000000002,0.008,0.0,4.096315,4.096315,3.932329,3.843367,5
202.0,113.0,2.0,0.008,0.0,4.7455897,3.9734414,4.5556116,3.728081,7
74.0,131.0,0.99,0.008,0.0,2.9480662,2.945946,2.8300476,2.7640336,3
89.0,124.0,7.28,0.008,0.0,7.797565,7.797565,7.4854083,7.3160644,10
117.0,113.0,7.49,0.008,0.0,10.166691,10.107568,9.759692,9.483424,11
4.0,35.0,671.98,0.02,0.0,937.7587,1176.7587,900.21783,1104.0936,20
31.0,106.0,65.14,0.008,1.0,99.258575,99.258575,95.285,93.12935,17
12.0,131.0,3.3800000000000003,0.008,0.0,12.596632,12.596632,12.092357,11.818789,11
163.0,124.0,3.24,0.008,0.0,4.718138,4.718138,4.529259,4.4267926,7
16.0,126.0,5.3100000000000005,0.008,0.0,6.204096,6.204096,5.95573,5.820992,9
55.0,128.0,3.9800000000000004,0.008,0.0,4.7741704,4.7741704,4.5830483,4.479365,7
138.0,124.0,6.0,0.008,0.0,4.4564657,4.4564657,4.278062,4.181278,6
99.0,126.0,11.49,0.008,0.0,3.5181448,3.5181448,3.3773046,3.300899,4
196.0,124.0,3.3200000000000003,0.008,0.0,3.332358,3.332358,3.198955,3.1265843,3
120.0,27.0,189.99,0.02,1.0,350.06265,363.4765,336.04874,341.0318,20
37.0,128.0,1.99,0.008,0.0,3.4767401,14.002836,3.3375573,13.13816,4
80.0,129.0,3.4,0.008,0.0,3.5553946,3.5553946,3.413063,3.3358486,4
8.0,106.0,155.89999999999998,0.008,1.0,156.56549,156.56549,150.29778,146.89755,18
154.0,77.0,9.99,0.01,0.0,16.218424,13.159974,15.569159,12.347344,12
141.0,95.0,3.13,0.008,0.0,4.6175756,4.502696,4.432722,4.224654,7
1.0,131.0,3.15,0.008,0.0,4.1056395,4.1056395,3.9412801,3.8521159,5
143.0,106.0,29.99,0.008,1.0,35.69273,35.69273,34.26386,33.4887,15
60.0,131.0,2.88,0.008,0.0,5.926955,5.926955,5.689684,5.560965,8
72.0,124.0,6.0,0.008,0.0,6.014551,6.014551,5.773773,5.6431518,9
31.0,124.0,15.0,0.008,0.0,14.651999,14.651999,14.065442,13.747237,12
23.0,124.0,11.49,0.008,0.0,7.2669864,7.2669864,6.9760704,6.818249,9
57.0,29.0,354.75,0.008,0.0,142.0366,179.73601,136.35051,168.63728,18
167.0,124.0,9.99,0.008,0.0,2.9867644,2.9867644,2.8671966,2.8023314,3
44.0,75.0,79.95,0.013333333333333334,0.0,69.24744,67.12339,66.47528,62.97851,16
2.0,73.0,234.99,0.002004008016032064,1.0,262.03036,262.03036,251.54062,245.84996,19
183.0,54.0,105.97999999999999,0.04,0.0,95.35622,104.06934,91.538864,97.64305,17
126.0,124.0,4.15,0.008,0.0,5.32758,5.32758,5.114303,4.9986014,7
5.0,106.0,174.74,0.008,1.0,116.52096,116.52096,111.85632,109.325775,17
163.0,53.0,281.0,0.006666666666666667,1.0,72.77931,61.93117,69.86577,58.106915,16
44.0,130.0,4.15,0.008,0.0,4.4365835,4.4365835,4.2589755,4.162624,6
57.0,106.0,99.95,0.008,1.0,52.012135,52.012135,49.929955,48.80038,16
4.0,126.0,8.79,0.008,0.0,10.015487,10.015487,9.614541,9.397029,11
193.0,126.0,2.73,0.008,0.0,3.2391033,3.2391033,3.1094337,3.0390882,3
24.0,111.0,20.939999999999998,0.008,0.0,22.252174,25.289978,21.361362,23.72832,13
1.0,124.0,19.99,0.008,0.0,26.811155,26.811155,25.737837,25.155563,14
24.0,122.0,6.73,0.008,0.0,8.292009,8.292009,7.960059,7.779977,10
68.0,131.0,2.88,0.008,0.0,3.312437,3.312437,3.1798317,3.1078937,3
44.0,87.0,54.980000000000004,0.010101010101010102,0.0,55.703335,65.97709,53.47339,61.902996,16
14.0,75.0,205.0,0.013333333333333334,0.0,164.72656,172.20097,158.13214,161.56755,18
39.0,15.0,4995.0,0.2,1.0,3582.8613,3136.8179,3439.4302,2943.119,20
24.0,124.0,35.0,0.008,0.0,14.786922,14.786922,14.194964,13.873828,12
39.0,124.0,8.89,0.008,0.0,5.3852983,5.3852983,5.169711,5.0527554,8
158.0,113.0,5.32,0.008,0.0,7.808139,7.369674,7.495559,6.914596,10
26.0,106.0,55.0,0.008,1.0,70.6581,70.6581,67.82947,66.29495,16
4.0,22.0,22999.0,0.1,1.0,4539.1973,6393.5957,4357.4814,5998.7905,20
3.0,126.0,5.99,0.008,0.0,9.529131,9.529131,9.1476555,8.940706,10
195.0,124.0,2.99,0.008,0.0,4.741631,4.741631,4.551811,4.448835,7
46.0,47.0,245.99,0.010101010101010102,1.0,381.33334,379.545,366.0676,356.10806,20
84.0,106.0,49.99,0.008,1.0,38.660908,38.660908,37.113213,36.273594,15
14.0,128.0,3.99,0.008,0.0,4.785749,6.151571,4.594163,5.7717104,7
46.0,129.0,3.99,0.008,0.0,4.316583,4.316583,4.1437793,4.0500336,6
22.0,128.0,3.5,0.008,0.0,4.341373,5.2995586,4.167577,4.97231,6
162.0,131.0,2.5300000000000002,0.008,0.0,5.970253,5.970253,5.7312484,5.601589,9
2.0,124.0,15.0,0.008,0.0,19.637823,19.637823,18.851671,18.425186,13
122.0,78.0,14.99,0.008,0.0,27.88467,32.85892,26.768375,30.82988,14
21.0,131.0,2.0,0.008,0.0,4.328871,4.328871,4.155575,4.0615625,6
134.0,29.0,75.0,0.008,0.0,96.60352,212.82077,92.73624,199.67906,17
146.0,106.0,20.0,0.008,1.0,21.251795,21.311558,20.401031,19.995567,13
6.0,74.0,250.0,0.008,0.0,281.7737,258.75937,270.4936,242.78094,19
5.0,126.0,4.99,0.008,0.0,7.4213815,7.4213815,7.1242847,6.9631104,10
88.0,106.0,24.95,0.008,1.0,42.20597,42.20597,40.516357,39.599747,15
72.0,124.0,9.99,0.008,0.0,6.014551,6.014551,5.773773,5.6431518,9
45.0,128.0,5.0,0.008,0.0,4.1709476,5.5903373,4.003974,5.2451334,6
79.0,124.0,3.9800000000000004,0.008,0.0,5.0399337,5.0399337,4.8381724,4.7287173,7
188.0,85.0,30.0,0.010101010101010102,0.0,23.329247,24.005672,22.395317,22.52332,13
117.0,75.0,29.75,0.013333333333333334,0.0,27.595995,23.327887,26.491257,21.887386,14
52.0,113.0,11.0,0.008,0.0,12.678923,19.00194,12.171352,17.828568,11
37.0,106.0,104.78999999999999,0.008,1.0,95.270294,95.270294,91.45638,89.387344,17
46.0,106.0,100.97999999999999,0.008,1.0,76.74859,76.74859,73.67615,72.00935,17
33.0,131.0,2.88,0.008,0.0,1.8236405,1.8236405,1.7506355,1.7110305,1
105.0,111.0,9.5,0.008,0.0,9.39066,8.72802,9.014728,8.189063,10
135.0,44.0,1005.98,0.2,1.0,1628.5399,1109.977,1563.3453,1041.4358,20
107.0,78.0,35.98,0.008,0.0,31.530937,29.303213,30.268673,27.493736,14
44.0,124.0,8.0,0.008,0.0,8.931238,8.931238,8.573698,8.379733,10
193.0,99.0,8.45,0.008,0.0,9.554096,25.222818,9.171621,23.665306,10
24.0,72.0,379.99,0.008,0.0,183.15279,168.3545,175.82071,157.9586,18
83.0,126.0,3.9800000000000004,0.008,0.0,3.8307745,3.8307745,3.6774187,3.5942237,5
34.0,27.0,750.0,0.02,1.0,601.31433,596.33276,577.2422,559.50916,20
79.0,124.0,9.99,0.008,0.0,5.0399337,5.0399337,4.8381724,4.7287173,7
90.0,106.0,39.99,0.008,1.0,33.50824,33.50824,32.16682,31.439102,15
110.0,124.0,3.8899999999999997,0.008,0.0,4.8335547,4.838868,4.640055,4.5400677,7
22.0,131.0,3.4800000000000004,0.008,0.0,2.4626539,2.4626539,2.3640676,2.3105848,2
50.0,103.0,17.31,0.008,0.0,24.870893,41.5157,23.875248,38.952103,14
50.0,106.0,50.0,0.008,1.0,53.667446,54.43761,51.519,51.07608,16
150.0,27.0,179.0,0.02,1.0,187.59631,186.78134,180.08635,175.24757,18
167.0,103.0,7.28,0.008,0.0,7.95442,7.0590916,7.6359844,6.623192,10
27.0,55.0,150.0,0.008,1.0,324.15308,264.43378,311.1764,248.10497,19
183.0,65.0,35.0,0.02,0.0,41.05776,37.65922,39.414112,35.33376,15
27.0,47.0,167.0,0.010101010101010102,1.0,362.85538,433.30072,348.32935,406.54434,20
54.0,106.0,31.99,0.008,1.0,44.81091,44.81091,43.017014,42.04383,15
12.0,126.0,9.0,0.008,0.0,9.574341,9.574341,9.191055,8.983124,10
78.0,85.0,10.0,0.010101010101010102,0.0,24.727365,25.029226,23.737465,23.48367,14
40.0,106.0,79.99,0.008,1.0,70.58107,70.58107,67.75553,66.22268,16
141.0,131.0,3.99,0.008,0.0,1.9372027,1.9372027,1.8596514,1.8175802,1
60.0,106.0,45.0,0.008,1.0,35.31768,35.31768,33.903824,33.13681,15
24.0,88.0,99.95,0.02,0.0,80.597015,65.19799,77.37051,61.17201,17
9.0,124.0,12.98,0.008,0.0,15.820844,15.820844,15.187494,14.8439045,12
73.0,85.0,35.0,0.008,0.0,46.004543,32.02525,44.162865,30.047688,15
114.0,131.0,1.8399999999999999,0.008,0.0,1.846103,1.846103,1.7721987,1.7321059,1
22.0,126.0,6.99,0.008,0.0,7.3755827,7.3755827,7.0803194,6.92014,10
110.0,75.0,20.979999999999997,0.013333333333333334,0.0,22.672255,23.334951,21.764626,21.894016,13
9.0,131.0,1.5,0.008,0.0,5.238179,5.238179,5.0284815,4.914721,7
77.0,111.0,155.49,0.1,0.0,245.81923,69.109184,235.97845,64.84168,19
4.0,124.0,16.95,0.008,0.0,17.529594,17.529594,16.827839,16.44714,12
30.0,27.0,700.0,0.02,1.0,884.0427,822.3941,848.6522,771.61115,20
93.0,73.0,80.0,0.002004008016032064,1.0,77.89042,78.08491,74.77226,73.26315,17
187.0,124.0,6.1,0.008,0.0,4.3601213,4.3601213,4.1855745,4.0908833,6
25.0,124.0,11.99,0.008,0.0,9.370228,9.370228,8.995113,8.7916155,10
139.0,106.0,74.99,0.008,1.0,64.17559,64.17559,61.606476,60.21274,16
7.0,47.0,1040.0,0.010101010101010102,1.0,1066.3229,1066.3229,1023.63525,1000.4773,20
200.0,124.0,1.99,0.008,0.0,2.517406,2.517406,2.416628,2.361956,2
95.0,126.0,2.25,0.008,0.0,4.411792,4.411792,4.2351766,4.1393633,6
74.0,131.0,7.95,0.008,0.0,2.9480662,2.945946,2.8300476,2.7640336,3
9.0,124.0,9.99,0.008,0.0,15.820844,15.820844,15.187494,14.8439045,12
27.0,85.0,79.99,0.010101010101010102,0.0,65.572624,65.876976,62.947582,61.809067,16
43.0,124.0,5.99,0.008,0.0,6.0502,6.0502,5.807995,5.6765995,9
108.0,94.0,65.0,0.02,0.0,62.450184,48.759357,59.95014,45.748463,16
117.0,85.0,24.99,0.010101010101010102,0.0,30.955254,32.331856,29.716036,30.33536,14
142.0,124.0,2.99,0.008,0.0,13.617949,13.617949,13.072787,12.777039,12
16.0,53.0,350.0,0.006666666666666667,1.0,300.46515,312.02963,288.43677,292.76178,19
192.0,124.0,4.99,0.008,0.0,4.9660416,4.9660416,4.767238,4.659388,7
89.0,131.0,1.49,0.008,0.0,1.7924701,1.7924701,1.7207129,1.6817849,1
9.0,128.0,6.0,0.008,0.0,6.9202127,6.9202127,6.643179,6.492889,9
27.0,128.0,3.6,0.008,0.0,4.499617,4.608239,4.3194857,4.32368,6
73.0,131.0,0.99,0.008,0.0,1.8397592,1.7652309,1.766109,1.6562277,1
116.0,124.0,3.31,0.008,0.0,5.5597115,5.5597115,5.337142,5.2163987,8
79.0,126.0,2.49,0.008,0.0,4.1500163,4.13113,3.9838805,3.8760324,5
42.0,126.0,2.49,0.008,0.0,4.507288,4.507288,4.3268495,4.2289624,6
154.0,126.0,9.98,0.008,0.0,4.6732483,4.669862,4.486166,4.3814974,7
88.0,106.0,24.99,0.008,1.0,42.20597,42.20597,40.516357,39.599747,15
128.0,124.0,2.49,0.008,0.0,5.0728183,5.0728183,4.8697405,4.759571,7
24.0,131.0,2.99,0.008,0.0,18.219362,18.219362,17.489994,17.094315,13
7.0,130.0,4.99,0.008,0.0,5.442194,7.903772,5.224329,7.415713,8
45.0,85.0,44.99,0.010101010101010102,0.0,153.25955,153.25955,147.12418,143.79576,18
47.0,126.0,2.48,0.008,0.0,4.358735,4.358735,4.1842437,4.089583,6
13.0,128.0,2.29,0.008,0.0,3.947441,4.5597854,3.789415,4.2782183,5
135.0,65.0,84.74,0.02,0.0,95.88341,95.88341,92.04495,89.96259,17
99.0,124.0,65.25,0.008,0.0,5.7343593,5.7343593,5.504798,5.380262,8
80.0,131.0,3.99,0.008,0.0,2.0089278,2.0008283,1.9285053,1.8772769,1
167.0,126.0,1.43,0.008,0.0,2.6276433,2.6276433,2.522452,2.4653862,2
54.0,124.0,27.5,0.008,0.0,10.071101,10.080313,9.667929,9.457852,11
48.0,131.0,1.8399999999999999,0.008,0.0,4.0163226,4.0163226,3.8555388,3.7683141,5
70.0,113.0,11.99,0.002004008016032064,0.0,12.633623,14.9797945,12.127867,14.0547905,11
182.0,113.0,7.99,0.008,0.0,5.779394,13.14324,5.5480304,12.331643,8
187.0,126.0,2.0,0.008,0.0,2.7223988,2.7223988,2.613414,2.5542903,2
194.0,124.0,2.89,0.008,0.0,3.3013659,3.3013659,3.1692038,3.097506,3
15.0,131.0,2.48,0.008,0.0,2.5257633,2.5257633,2.4246504,2.369797,2
21.0,95.0,179.99,0.006666666666666667,0.0,135.41159,137.16158,129.99072,128.69183,18
22.0,130.0,3.0,0.008,0.0,4.853884,5.142061,4.6595707,4.824538,7
130.0,131.0,2.14,0.008,0.0,4.511828,4.51173,4.3312078,4.2331305,6
141.0,129.0,2.49,0.008,0.0,3.8175607,4.206733,3.664734,3.946967,5
128.0,131.0,1.49,0.008,0.0,1.8532653,1.8532653,1.7790743,1.7388259,1
175.0,131.0,2.24,0.008,0.0,1.9449229,1.9449229,1.8670627,1.8248237,1
112.0,126.0,3.9800000000000004,0.008,0.0,3.249933,3.249933,3.11983,3.0492492,3
13.0,53.0,725.0,0.006666666666666667,1.0,690.9672,710.5264,663.306,666.65137,20
117.0,113.0,10.84,0.008,0.0,10.166691,10.107568,9.759692,9.483424,11
114.0,124.0,5.739999999999999,0.008,0.0,5.225291,5.225291,5.016109,4.9026284,7
101.0,128.0,4.0,0.008,0.0,4.1176972,7.9432607,3.9528553,7.4527636,5
18.0,105.0,105.97999999999999,0.006666666666666667,0.0,80.07235,102.692635,76.866844,96.35136,17
106.0,54.0,99.99,0.04,0.0,110.51731,147.35918,106.09302,138.25974,17
44.0,73.0,156.94,0.002004008016032064,1.0,135.52277,135.52277,130.09744,127.15422,18
46.0,66.0,350.0,0.004,1.0,284.37744,284.37744,272.99307,266.8171,19
79.0,129.0,4.99,0.008,0.0,3.538564,4.493821,3.3969061,4.216327,4
62.0,128.0,3.9800000000000004,0.008,0.0,4.505886,11.93761,4.325504,11.200461,6
32.0,131.0,1.5,0.008,0.0,3.842885,3.842885,3.6890445,3.6055865,5
61.0,106.0,49.99,0.008,1.0,41.61406,41.61406,39.948143,39.044388,15
94.0,131.0,2.58,0.008,0.0,2.0371337,2.0371337,1.955582,1.9113405,1
2.0,85.0,105.0,0.010101010101010102,0.0,120.73379,120.73379,115.900505,113.278465,18
111.0,124.0,3.68,0.008,0.0,5.777058,5.777058,5.545788,5.4203243,8
182.0,124.0,4.99,0.008,0.0,3.7486577,3.7486577,3.5985894,3.5171776,4
79.0,129.0,15.0,0.006666666666666667,0.0,36.947754,4.493821,35.46864,4.216327,15
30.0,131.0,0.99,0.008,0.0,1.8204852,1.8131598,1.7476065,1.701197,1
79.0,29.0,240.0,0.008,0.0,244.92427,255.64233,235.11932,239.85638,19
22.0,130.0,2.99,0.008,0.0,4.853884,5.142061,4.6595707,4.824538,7
165.0,27.0,1000.0,0.02,1.0,224.8711,210.84656,215.86893,197.82675,19
165.0,73.0,59.95,0.002004008016032064,1.0,50.75874,50.78389,48.726738,47.64798,16
185.0,124.0,3.0700000000000003,0.008,0.0,3.2836673,3.2836673,3.1522138,3.0809004,3
201.0,29.0,120.0,0.008,0.0,122.96696,122.324615,118.04427,114.77106,18
24.0,106.0,50.0,0.008,1.0,76.51521,76.51521,73.45211,71.79039,16
3.0,106.0,279.0,0.008,1.0,233.85649,233.85649,224.49461,219.41583,19
27.0,128.0,5.99,0.008,0.0,4.499617,4.608239,4.3194857,4.32368,6
155.0,124.0,3.49,0.008,0.0,3.6039517,3.6039517,3.4596763,3.3814073,4
14.0,113.0,49.99,0.002004008016032064,0.0,49.00336,46.52552,47.04163,43.652565,15
7.0,110.0,44.79,0.004,0.0,47.92101,47.131924,46.00261,44.221523,15
160.0,124.0,4.0,0.008,0.0,4.092978,4.092978,3.9291255,3.8402362,5
56.0,66.0,114.99,0.004,1.0,138.8052,131.37193,133.24847,123.259705,18
72.0,73.0,59.99,0.002004008016032064,1.0,73.96353,73.96353,71.00258,69.39628,16
41.0,131.0,1.8399999999999999,0.008,0.0,3.6484568,3.6484568,3.5023997,3.4231641,4
116.0,96.0,19.99,0.004,0.0,16.496252,14.665292,15.835865,13.759708,12
27.0,131.0,1.65,0.008,0.0,3.3694825,3.3694825,3.2345934,3.1614165,3
92.0,124.0,9.98,0.008,0.0,5.1486216,5.140232,4.942509,4.822822,7
193.0,124.0,7.99,0.008,0.0,3.250303,3.250303,3.1201851,3.0495965,3
50.0,131.0,1.8399999999999999,0.008,0.0,2.2167246,2.2167246,2.1279836,2.0798416,2
192.0,131.0,1.49,0.008,0.0,1.8619802,1.8615618,1.7874403,1.7466102,1
57.0,43.0,119.0,0.02857142857142857,0.0,133.41927,131.3796,128.07816,123.26689,18
13.0,106.0,215.0,0.008,1.0,260.67624,260.67624,250.2407,244.57945,19
51.0,131.0,1.99,0.008,0.0,1.644594,1.6414406,1.5787567,1.5400815,1
10.0,131.0,2.49,0.008,0.0,2.4823718,2.4823718,2.382996,2.329085,2
94.0,131.0,2.58,0.008,0.0,2.0371337,2.0371337,1.955582,1.9113405,1
196.0,124.0,1.99,0.008,0.0,3.332358,3.332358,3.198955,3.1265843,3
191.0,122.0,5.0,0.008,0.0,4.512708,4.512708,4.3320527,4.234048,6
119.0,65.0,45.0,0.02,0.0,76.36411,88.84021,73.30706,83.35432,16
120.0,106.0,19.64,0.008,1.0,40.349953,40.349953,38.734642,37.858337,15
111.0,124.0,3.3200000000000003,0.008,0.0,5.777058,5.777058,5.545788,5.4203243,8
153.0,95.0,21.0,0.006666666666666667,0.0,59.7164,59.657265,57.325798,55.973423,16
67.0,126.0,1.39,0.008,0.0,2.9608684,2.9608684,2.8423371,2.7780344,3
144.0,126.0,1.8399999999999999,0.008,0.0,2.1325796,2.1325796,2.0472069,2.0008926,2
7.0,95.0,105.97999999999999,0.006666666666666667,0.0,192.59727,192.59727,184.88712,180.70438,18
13.0,130.0,5.0,0.008,0.0,6.0677223,9.283577,5.8248158,8.710315,9
179.0,66.0,84.99,0.004,1.0,55.72846,55.72846,53.497505,52.28722,16
202.0,99.0,3.25,0.008,0.0,5.5699806,5.5699806,5.347,5.2260337,8
132.0,106.0,16.18,0.008,1.0,33.145435,33.145435,31.818539,31.098701,14
119.0,126.0,3.29,0.008,0.0,3.2008848,3.1997147,3.072745,3.002132,3
27.0,106.0,144.89,0.008,1.0,123.17015,123.17015,118.239334,115.56438,18
44.0,130.0,2.99,0.008,0.0,4.4365835,4.4365835,4.2589755,4.162624,6
101.0,131.0,2.31,0.008,0.0,2.0440865,2.0440865,1.9622564,1.9178638,1
192.0,106.0,26.0,0.008,1.0,23.860937,23.860937,22.905722,22.387522,14
197.0,124.0,4.34,0.008,0.0,3.3022654,3.3022654,3.1700673,3.09835,3
9.0,124.0,14.99,0.008,0.0,15.820844,15.820844,15.187494,14.8439045,12
111.0,131.0,2.0,0.008,0.0,1.6427145,1.6427145,1.5769525,1.5412767,1
1.0,131.0,2.99,0.008,0.0,4.1056395,4.1056395,3.9412801,3.8521159,5
40.0,126.0,6.99,0.008,0.0,3.873472,3.873472,3.718407,3.6342847,5
3.0,106.0,250.0,0.008,1.0,233.85649,233.85649,224.49461,219.41583,19
87.0,131.0,2.0,0.008,0.0,2.058162,2.1463904,1.9757684,2.0138507,1
106.0,96.0,10.0,0.004,0.0,13.196901,13.243534,12.668595,12.425744,12
107.0,73.0,49.980000000000004,0.002004008016032064,1.0,54.63583,59.01197,52.448616,55.367973,16
14.0,68.0,299.99,0.008,0.0,256.17084,366.81787,245.91566,344.16684,19
13.0,128.0,5.49,0.008,0.0,3.947441,4.5597854,3.789415,4.2782183,5
7.0,126.0,20.0,0.008,0.0,10.466303,10.466303,10.04731,9.820007,11
90.0,66.0,55.49,0.004,1.0,85.29701,93.52665,81.882355,87.751366,17
24.0,122.0,10.0,0.008,0.0,8.292009,8.292009,7.960059,7.779977,10
135.0,126.0,3.99,0.008,0.0,2.415293,2.415293,2.3186026,2.2661483,2
66.0,126.0,3.2800000000000002,0.008,0.0,3.413394,3.413394,3.276747,3.2026165,4
9.0,128.0,7.99,0.008,0.0,6.9202127,6.9202127,6.643179,6.492889,9
117.0,126.0,2.05,0.008,0.0,4.2345204,4.2276683,4.0650015,3.9666092,6
121.0,111.0,14.99,0.008,0.0,18.996767,18.784994,18.236279,17.62502,13
33.0,73.0,174.99,0.002004008016032064,1.0,145.93373,143.46057,140.09163,134.60187,18
15.0,124.0,15.0,0.008,0.0,11.576131,11.576131,11.112709,10.861303,11
7.0,47.0,1211.99,0.010101010101010102,1.0,1066.3229,1066.3229,1023.63525,1000.4773,20
117.0,124.0,4.74,0.008,0.0,4.746188,4.746188,4.556186,4.4531107,7
174.0,124.0,2.89,0.008,0.0,4.2447276,4.2447276,4.0748005,3.9826152,6
37.0,128.0,3.99,0.008,0.0,3.4767401,14.002836,3.3375573,13.13816,4
159.0,85.0,16.490000000000002,0.010101010101010102,0.0,16.645857,17.248003,15.979481,16.182938,12
192.0,106.0,15.0,0.008,1.0,23.860937,23.860937,22.905722,22.387522,14
24.0,124.0,10.98,0.008,0.0,14.786922,14.786922,14.194964,13.873828,12
57.0,106.0,50.0,0.008,1.0,52.012135,52.012135,49.929955,48.80038,16
169.0,113.0,7.5,0.002004008016032064,0.0,8.220431,8.090398,7.8913465,7.590815,10
129.0,75.0,49.99,0.013333333333333334,0.0,42.433716,41.544,40.734985,38.978653,15
26.0,96.0,350.0,0.004,0.0,263.7711,258.2496,253.21165,242.30266,19
29.0,129.0,2.99,0.008,0.0,5.7974887,5.7974887,5.5654,5.439493,8
3.0,131.0,2.0,0.008,0.0,2.9646633,2.9646633,2.8459802,2.781595,3
33.0,124.0,7.99,0.008,0.0,8.003456,8.003456,7.6830573,7.5092416,10
165.0,126.0,0.99,0.008,0.0,2.9832125,2.9832125,2.863787,2.7989988,3
3.0,106.0,225.0,0.008,1.0,233.85649,233.85649,224.49461,219.41583,19
117.0,106.0,25.54,0.008,1.0,27.54192,27.54192,26.439346,25.841204,14
116.0,124.0,20.0,0.008,0.0,5.5597115,5.5597115,5.337142,5.2163987,8
104.0,106.0,41.25,0.008,1.0,33.056107,33.056107,31.732786,31.014889,14
12.0,77.0,50.0,0.01,0.0,103.42079,94.02936,99.280594,88.22304,17
26.0,128.0,3.99,0.008,0.0,4.4498196,7.2949924,4.271682,6.844526,6
6.0,77.0,80.0,0.01,0.0,150.99182,141.23146,144.94724,132.5104,18
193.0,99.0,59.99,0.02,0.0,64.888115,25.222818,62.290478,23.665306,16
175.0,111.0,4.99,0.008,0.0,5.232447,7.2977138,5.022979,6.8470793,7
21.0,52.0,504.95,0.008,0.0,190.52016,194.7456,182.89314,182.72005,18
163.0,16.0,349.99,0.04,1.0,410.5889,417.06363,394.15198,391.3099,20
2.0,124.0,14.99,0.008,0.0,19.637823,19.637823,18.851671,18.425186,13
163.0,111.0,7.95,0.008,0.0,9.867542,10.405033,9.472519,9.762521,11
44.0,85.0,60.0,0.010101010101010102,0.0,79.721016,79.721016,76.52958,74.79823,17
67.0,106.0,25.0,0.008,1.0,30.529926,30.529926,29.307735,28.6447,14
48.0,131.0,20.0,0.008,0.0,4.0163226,4.0163226,3.8555388,3.7683141,5
7.0,124.0,6.75,0.008,0.0,23.719585,23.719585,22.77003,22.254898,13
57.0,90.0,34.99,0.008,0.0,41.906006,44.476437,40.2284,41.73001,15
7.0,47.0,580.5,0.010101010101010102,1.0,1066.3229,1066.3229,1023.63525,1000.4773,20
56.0,106.0,45.0,0.008,1.0,51.13199,51.13199,49.085045,47.974583,16
